EventCallbackERFixer,56
mutant129.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant129.diff,274,274,TimerEventAttachment,TimerEventDurationVIFixer,250,DEFAULT,0,0,{}
mutant130.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant130.diff,274,274,TimerEventAttachment,TimerEventDurationVIFixer,500,DEFAULT,0,0,{}
mutant131.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant131.diff,274,274,TimerEventAttachment,TimerEventDurationVIFixer,750,DEFAULT,0,0,{}
mutant132.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant132.diff,274,274,TimerEventAttachment,TimerEventDurationVIFixer,1000,DEFAULT,0,0,{}
RequestResponseBodyVIFixer,4
mutant133.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant133.diff,41,55,Request,RequestResponseBodyVIFixer,,JavaScript,0,0,{}
mutant134.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant134.diff,110,124,Request,RequestResponseBodyVIFixer,,JavaScript,0,0,{}
mutant135.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant135.diff,139,187,Request,RequestResponseBodyVIFixer,,JavaScript,0,0,{}
mutant136.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant136.diff,216,280,Request,RequestResponseBodyVIFixer,,JavaScript,0,0,{}
RequestURLVIFixer,8
mutant137.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant137.diff,41,41,Request,RequestURLVIFixer,'quizzy/serveQuestion.php',JavaScript,0,0,{}
mutant138.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant138.diff,41,41,Request,RequestURLVIFixer,'http://google.com',JavaScript,0,0,{}
mutant139.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant139.diff,110,110,Request,RequestURLVIFixer,'quizzy/serveExplanation.php',JavaScript,0,0,{}
mutant140.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant140.diff,110,110,Request,RequestURLVIFixer,'http://google.com',JavaScript,0,0,{}
mutant141.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant141.diff,139,139,Request,RequestURLVIFixer,'quizzy/serveQuiz.php',JavaScript,0,0,{}
mutant142.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant142.diff,139,139,Request,RequestURLVIFixer,'http://google.com',JavaScript,0,0,{}
mutant143.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant143.diff,216,216,Request,RequestURLVIFixer,'quizzy/serveQuestion.php',JavaScript,0,0,{}
mutant144.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant144.diff,216,216,Request,RequestURLVIFixer,'http://google.com',JavaScript,0,0,{}
RequestOnSuccessHandlerERFixer,8
mutant145.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant145.diff,41,55,Request,RequestOnSuccessHandlerERFixer,function(data) {  $('#quizzy').loading(true);  $('#quizzy_quiz').html(data);  $('#quizzy_c').width((numQuestions + 3) * quizWidth);  $('#quizzy_quiz').width((numQuestions + 2) * quizWidth);  $('.quizzy_title').width(quizWidth);  requestNextQuestion();},JavaScript,0,0,{}
mutant146.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant146.diff,41,55,Request,RequestOnSuccessHandlerERFixer,function() {},JavaScript,0,0,{}
mutant147.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant147.diff,110,124,Request,RequestOnSuccessHandlerERFixer,function(data) {  $('#quizzy_load').html(data);  $('.quizzy_quiz_desc').hide();  $('.quizzy_quiz_lbl').click(clickQuizzyQuizOpt);  $('.quizzy_quiz_opt').click(clickQuizzyQuizOpt);  $('#quizzy_start_b').click(startQuiz);},JavaScript,0,0,{}
mutant148.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant148.diff,110,124,Request,RequestOnSuccessHandlerERFixer,function() {},JavaScript,0,0,{}
mutant149.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant149.diff,139,187,Request,RequestOnSuccessHandlerERFixer,function(data) {  $('#quizzy_load').html(data);  $('.quizzy_quiz_desc').hide();  $('.quizzy_quiz_lbl').click(clickQuizzyQuizOpt);  $('.quizzy_quiz_opt').click(clickQuizzyQuizOpt);  $('#quizzy_start_b').click(startQuiz);},JavaScript,0,0,{}
mutant150.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant150.diff,139,187,Request,RequestOnSuccessHandlerERFixer,function() {},JavaScript,0,0,{}
mutant151.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant151.diff,216,280,Request,RequestOnSuccessHandlerERFixer,function(data) {  $('#quizzy').loading(true);  $('#quizzy_quiz').html(data);  $('#quizzy_c').width((numQuestions + 3) * quizWidth);  $('#quizzy_quiz').width((numQuestions + 2) * quizWidth);  $('.quizzy_title').width(quizWidth);  requestNextQuestion();},JavaScript,0,0,{}
mutant152.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant152.diff,216,280,Request,RequestOnSuccessHandlerERFixer,function() {},JavaScript,0,0,{}
RequestMethodRAFixer,4
mutant153.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant153.diff,41,41,Request,RequestMethodRAFixer,'get',JavaScript,0,0,{}
mutant154.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant154.diff,110,110,Request,RequestMethodRAFixer,'get',JavaScript,0,0,{}
mutant155.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant155.diff,139,139,Request,RequestMethodRAFixer,'get',JavaScript,0,0,{}
mutant156.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant156.diff,216,216,Request,RequestMethodRAFixer,'get',JavaScript,0,0,{}
DOMSelectionSelectNearbyFixer,55
mutant157.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant157.diff,22,22,DOMSelection,DOMSelectionSelectNearbyFixer,($(document)).children(':first'),JavaScript,0,0,{}
mutant158.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant158.diff,37,37,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy')).parent(),JavaScript,0,0,{}
mutant159.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant159.diff,42,42,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_load')).children(':first'),JavaScript,0,0,{}
mutant160.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant160.diff,45,45,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_quiz_desc')).children(':first'),JavaScript,0,0,{}
mutant161.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant161.diff,48,48,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_quiz_lbl')).children(':first'),JavaScript,0,0,{}
mutant162.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant162.diff,51,51,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_quiz_opt')).parent(),JavaScript,0,0,{}
mutant163.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant163.diff,54,54,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_start_b')).parent(),JavaScript,0,0,{}
mutant164.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant164.diff,63,63,DOMSelection,DOMSelectionSelectNearbyFixer,($(this)).children(':first'),JavaScript,0,0,{}
mutant165.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant165.diff,69,69,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_quiz_opt' + selQuiz)).parent(),JavaScript,0,0,{}
mutant166.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant166.diff,74,74,DOMSelection,DOMSelectionSelectNearbyFixer,($(this)).children(':first'),JavaScript,0,0,{}
mutant167.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant167.diff,80,80,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_quiz_desc[id!=quizzy_quiz_desc' + selQuiz + ']')).parent(),JavaScript,0,0,{}
mutant168.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant168.diff,81,81,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_quiz_desc' + selQuiz)).children(':first'),JavaScript,0,0,{}
mutant169.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant169.diff,97,97,DOMSelection,DOMSelectionSelectNearbyFixer,($(this)).children(':first'),JavaScript,0,0,{}
mutant170.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant170.diff,102,102,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_quiz_b')).children(':first'),JavaScript,0,0,{}
mutant171.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant171.diff,105,105,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy')).children(':first'),JavaScript,0,0,{}
mutant172.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant172.diff,112,112,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy')).children(':first'),JavaScript,0,0,{}
mutant173.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant173.diff,115,115,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_quiz')).children(':first'),JavaScript,0,0,{}
mutant174.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant174.diff,118,118,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_c')).children(':first'),JavaScript,0,0,{}
mutant175.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant175.diff,119,119,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_quiz')).parent(),JavaScript,0,0,{}
mutant176.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant176.diff,120,120,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_title')).parent(),JavaScript,0,0,{}
mutant177.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant177.diff,130,130,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q' + curQuestion + '_foot_nxt')).children(':first'),JavaScript,0,0,{}
mutant178.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant178.diff,131,131,DOMSelection,DOMSelectionSelectNearbyFixer,($(this)).children(':first'),JavaScript,0,0,{}
mutant179.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant179.diff,144,144,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_q')).parent(),JavaScript,0,0,{}
mutant180.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant180.diff,147,147,DOMSelection,DOMSelectionSelectNearbyFixer,($("#quizzy_q" + curQuestion)).children(':first'),JavaScript,0,0,{}
mutant181.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant181.diff,150,150,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q' + curQuestion + '_foot_chk')).children(':first'),JavaScript,0,0,{}
mutant182.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant182.diff,151,151,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q' + curQuestion + '_foot_nxt')).children(':first'),JavaScript,0,0,{}
mutant183.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant183.diff,152,152,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q' + curQuestion + '_exp')).children(':first'),JavaScript,0,0,{}
mutant184.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant184.diff,153,153,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_q_opt_val')).children(':first'),JavaScript,0,0,{}
mutant185.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant185.diff,157,157,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_q_opt')).children(':first'),JavaScript,0,0,{}
mutant186.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant186.diff,160,160,DOMSelection,DOMSelectionSelectNearbyFixer,($(this)).children(':first'),JavaScript,0,0,{}
mutant187.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant187.diff,166,166,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q' + curQuestion + '_opt' + selOpt + '_b')).parent(),JavaScript,0,0,{}
mutant188.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant188.diff,170,170,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q' + curQuestion + '_foot_chk')).children(':first'),JavaScript,0,0,{}
mutant189.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant189.diff,171,171,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q' + curQuestion + '_foot_nxt')).parent(),JavaScript,0,0,{}
mutant190.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant190.diff,172,172,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy')).parent(),JavaScript,0,0,{}
mutant191.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant191.diff,173,173,DOMSelection,DOMSelectionSelectNearbyFixer,($(this)).parent(),JavaScript,0,0,{}
mutant192.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant192.diff,180,180,DOMSelection,DOMSelectionSelectNearbyFixer,($(scrollSel)).parent(),JavaScript,0,0,{}
mutant193.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant193.diff,182,182,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_q_opt_b')).parent(),JavaScript,0,0,{}
mutant194.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant194.diff,185,185,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q' + curQuestion + '_foot_chk')).parent(),JavaScript,0,0,{}
mutant195.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant195.diff,196,196,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_q_opt_b:checked')).parent(),JavaScript,0,0,{}
mutant196.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant196.diff,200,200,DOMSelection,DOMSelectionSelectNearbyFixer,($(this)).children(':first'),JavaScript,0,0,{}
mutant197.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant197.diff,203,203,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q' + curQuestion + '_foot_chk')).children(':first'),JavaScript,0,0,{}
mutant198.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant198.diff,204,204,DOMSelection,DOMSelectionSelectNearbyFixer,($(this)).parent(),JavaScript,0,0,{}
mutant199.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant199.diff,208,208,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy')).children(':first'),JavaScript,0,0,{}
mutant200.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant200.diff,219,219,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q' + curQuestion + '_exp')).children(':first'),JavaScript,0,0,{}
mutant201.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant201.diff,248,248,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q' + curQuestion + '_opt' + i + '_val')).children(':first'),JavaScript,0,0,{}
mutant202.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant202.diff,250,250,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_q_opt_val')).parent(),JavaScript,0,0,{}
mutant203.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant203.diff,260,260,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_q_opt' + correctSel + pickedSel)).parent(),JavaScript,0,0,{}
mutant204.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant204.diff,266,266,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q' + curQuestion + '_exp')).children(':first'),JavaScript,0,0,{}
mutant205.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant205.diff,272,272,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q' + curQuestion + '_foot_nxt')).children(':first'),JavaScript,0,0,{}
mutant206.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant206.diff,300,300,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_quiz_opt')).parent(),JavaScript,0,0,{}
mutant207.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant207.diff,302,302,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_quiz_desc')).children(':first'),JavaScript,0,0,{}
mutant208.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant208.diff,305,305,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_q_c')).children(':first'),JavaScript,0,0,{}
mutant209.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant209.diff,308,308,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_c')).parent(),JavaScript,0,0,{}
mutant210.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant210.diff,311,311,DOMSelection,DOMSelectionSelectNearbyFixer,($('#quizzy_start_b')).children(':first'),JavaScript,0,0,{}
mutant211.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant211.diff,314,314,DOMSelection,DOMSelectionSelectNearbyFixer,($('.quizzy_quiz_b')).children(':first'),JavaScript,0,0,{}
DOMSelectionAtrributeFixer,880
mutant212.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant212.diff,22,22,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant213.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant213.diff,22,22,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant214.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant214.diff,22,22,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant215.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant215.diff,22,22,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant216.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant216.diff,22,22,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant217.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant217.diff,22,22,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant218.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant218.diff,22,22,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant219.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant219.diff,22,22,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant220.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant220.diff,22,22,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant221.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant221.diff,22,22,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant222.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant222.diff,22,22,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
